negative,@AmericanAir =UNAmerican Airlines just lies and poor customer services...
neutral,@AmericanAir thank you
negative,@AmericanAir they @cathaypacific @cathaypacificUS can't even tell me what country they are in ðŸ˜¥ðŸ˜¥
neutral,"@AmericanAir I sent you a DM, can you please help."
positive,@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!
negative,@AmericanAir yes. Just sayin' that was a particularly poorly handled situation.
negative,"@AmericanAir I had to pay extra $$ cos that flight was ""no longer available"" just because it wouldn't accept my US Card for a 1 way into NYC"
negative,@AmericanAir - And @AirSouthwest  had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?
negative,@AmericanAir can you?
negative,@AmericanAir Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.
negative,"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?"
negative,"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable"
negative,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?
neutral,@AmericanAir Please follow me.
neutral,@AmericanAir Any way that we could look at other options for today?
negative,@AmericanAir you're almost as bad as @united
negative,@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N
negative,@AmericanAir there is two hour wait
negative,@AmericanAir can't get thru to anyone on phone
negative,"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!"
neutral,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.
negative,@AmericanAir I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!
negative,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}"
negative,"@AmericanAir dm me your email address,  I will tell you my ordeal, then you tell me what you think is fair"
negative,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing
negative,@AmericanAir how can I get travel question answered quickly... Online and calling not helping with this busy day
negative,"@AmericanAir  upon entering plane to 2 @USAirways stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat"""
negative,"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help."
neutral,@AmericanAir I meant can you use the 50k bonus sign up mileage for Alaska flights or only American?
negative,@AmericanAir @USAirways outbound flight: 2 hour delay b/c air traffic &amp; 2 gate changes dividend miles member gets no email or text updates
negative,@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled
neutral,@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!
positive,@AmericanAir Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife
neutral,@AmericanAir #oaaret is our flight Cancelled Flightled?
negative,@AmericanAir it's not a friend it's a legally required chaperone on a school trip.
negative,@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled
negative,"@AmericanAir it's more than technical problems. #frustrated #answerthephone 
Res. on hold and can't get thru to use a credit to pay for it"
neutral,"@AmericanAir good morning, please let me know if I will be able to get those luggage tags.   Tx!"
negative,"@AmericanAir Cancelled Flighted flights, now I'm rerouted and have over 12 hrs of travel but you will bump paying customers for non revs. #custserv"
negative,@AmericanAir on hold again....estimated 2 hr hold
negative,@AmericanAir they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help
negative,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch"
negative,@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs
negative,@AmericanAir the one at 11:30am? My app still shows it as on time!
negative,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.
negative,"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire"
positive,@AmericanAir  thanks hoping that by wed I can get back to DFW
neutral,@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J
negative,@AmericanAir keep trying to call to change reservation and you keep hanging up on me
positive,@AmericanAir Will do. Appreciate the replies though.
positive,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie
neutral,@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.
negative,@AmericanAir BRING MY FIANCÃ‰ @meerikangas BACK TO ME!
negative,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!
positive,@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.
negative,"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?"
negative,@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs
negative,@AmericanAir work would be much better with my lesson plans and music for my classes today.
negative,@AmericanAir your call system is a fucking joke
neutral,@AmericanAir at LAX &amp; just got off the phone w/reservations. Every flight that'd get me to BOS before 11 am tmrw is apparently unavailable ðŸ˜
neutral,@AmericanAir are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?
neutral,@AmericanAir No worries. Don't blame you for weather.
negative,@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!
negative,"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted"
negative,@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.
negative,@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours
negative,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?"
negative,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?
negative,"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent."
negative,@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.
neutral,@AmericanAir I need to be back in Cleveland as early as possible tomorrow
negative,@AmericanAir worst experience ever. @VirginAmerica all the way!
negative,@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution
